Gene stable ID	Gene name
ENSG00000165124	SVEP1
ENSG00000165168	CYBB
ENSG00000165175	MID1IP1
ENSG00000165194	PCDH19
ENSG00000165195	PIGA
ENSG00000165209	STRBP
ENSG00000165240	ATP7A
ENSG00000165244	ZNF367
ENSG00000165283	STOML2
ENSG00000165288	BRWD3
ENSG00000165355	FBXO33
ENSG00000165389	SPTSSA
ENSG00000165392	WRN
ENSG00000165406	MARCH8
ENSG00000165410	CFL2
ENSG00000165416	SUGT1
ENSG00000165424	ZCCHC24
ENSG00000165434	PGM2L1
ENSG00000165449	SLC16A9
ENSG00000165458	INPPL1
ENSG00000165476	REEP3
ENSG00000165478	HEPACAM
ENSG00000165494	PCF11
ENSG00000165501	LRR1
ENSG00000165507	DEPP1
ENSG00000165511	C10orf25
ENSG00000165512	ZNF22
ENSG00000165527	ARF6
ENSG00000165553	NGB
ENSG00000165566	AMER2
ENSG00000165572	KBTBD6
ENSG00000165626	BEND7
ENSG00000165643	SOHLH1
ENSG00000165644	COMTD1
ENSG00000165650	PDZD8
ENSG00000165675	ENOX2
ENSG00000165688	PMPCA
ENSG00000165716	FAM69B
ENSG00000165730	STOX1
ENSG00000165752	STK32C
ENSG00000165757	JCAD
ENSG00000165801	ARHGEF40
ENSG00000165806	CASP7
ENSG00000165810	BTNL9
ENSG00000165816	VWA2
ENSG00000165887	ANKRD2
ENSG00000165895	ARHGAP42
ENSG00000165916	PSMC3
ENSG00000165949	IFI27
ENSG00000165959	CLMN
ENSG00000166016	ABTB2
ENSG00000166024	R3HCC1L
ENSG00000166025	AMOTL1
ENSG00000166037	CEP57
ENSG00000166046	TCP11L2
ENSG00000166091	CMTM5
ENSG00000166106	ADAMTS15
ENSG00000166111	SVOP
ENSG00000166159	LRTM2
ENSG00000166164	BRD7
ENSG00000166165	CKB
ENSG00000166171	DPCD
ENSG00000166224	SGPL1
ENSG00000166225	FRS2
ENSG00000166257	SCN3B
ENSG00000166262	FAM227B
ENSG00000166265	CYYR1
ENSG00000166272	WBP1L
ENSG00000166289	PLEKHF1
ENSG00000166340	TPP1
ENSG00000166341	DCHS1
ENSG00000166347	CYB5A
ENSG00000166348	USP54
ENSG00000166387	PPFIBP2
ENSG00000166394	CYB5R2
ENSG00000166398	KIAA0355
ENSG00000166401	SERPINB8
ENSG00000166439	RNF169
ENSG00000166448	TMEM130
ENSG00000166450	PRTG
ENSG00000166478	ZNF143
ENSG00000166483	WEE1
ENSG00000166501	PRKCB
ENSG00000166508	MCM7
ENSG00000166523	CLEC4E
ENSG00000166532	RIMKLB
ENSG00000166582	CENPV
ENSG00000166676	TVP23A
ENSG00000166681	BEX3
ENSG00000166682	TMPRSS5
ENSG00000166689	PLEKHA7
ENSG00000166710	B2M
ENSG00000166734	CASC4
ENSG00000166762	CATSPER2
ENSG00000166780	C16orf45
ENSG00000166797	FAM96A
ENSG00000166801	FAM111A
ENSG00000166822	TMEM170A
ENSG00000166823	MESP1
ENSG00000166825	ANPEP
ENSG00000166845	C18orf54
ENSG00000166847	DCTN5
ENSG00000166860	ZBTB39
ENSG00000166862	CACNG2
ENSG00000166889	PATL1
ENSG00000166912	MTMR10
ENSG00000166913	YWHAB
ENSG00000166927	MS4A7
ENSG00000166928	MS4A14
ENSG00000166963	MAP1A
ENSG00000166979	EVA1C
ENSG00000166987	MBD6
ENSG00000167077	MEI1
ENSG00000167081	PBX3
ENSG00000167103	PIP5KL1
ENSG00000167113	COQ4
ENSG00000167114	SLC27A4
ENSG00000167136	ENDOG
ENSG00000167173	C15orf39
ENSG00000167178	ISLR2
ENSG00000167182	SP2
ENSG00000167191	GPRC5B
ENSG00000167202	TBC1D2B
ENSG00000167207	NOD2
ENSG00000167232	ZNF91
ENSG00000167258	CDK12
ENSG00000167261	DPEP2
ENSG00000167281	RBFOX3
ENSG00000167291	TBC1D16
ENSG00000167371	PRRT2
ENSG00000167378	IRGQ
ENSG00000167460	TPM4
ENSG00000167461	RAB8A
ENSG00000167468	GPX4
ENSG00000167470	MIDN
ENSG00000167491	GATAD2A
ENSG00000167508	MVD
ENSG00000167515	TRAPPC2L
ENSG00000167523	SPATA33
ENSG00000167535	CACNB3
ENSG00000167549	CORO6
ENSG00000167550	RHEBL1
ENSG00000167553	TUBA1C
ENSG00000167555	ZNF528
ENSG00000167565	SERTAD3
ENSG00000167613	LAIR1
ENSG00000167617	CDC42EP5
ENSG00000167619	TMEM145
ENSG00000167635	ZNF146
ENSG00000167654	ATCAY
ENSG00000167657	DAPK3
ENSG00000167671	UBXN6
ENSG00000167674	HDGFL2
ENSG00000167680	SEMA6B
ENSG00000167693	NXN
ENSG00000167700	MFSD3
ENSG00000167702	KIFC2
ENSG00000167705	RILP
ENSG00000167733	HSD11B1L
ENSG00000167754	KLK5
ENSG00000167770	OTUB1
ENSG00000167771	RCOR2
ENSG00000167779	IGFBP6
ENSG00000167792	NDUFV1
ENSG00000167807	AC011511.1
ENSG00000167815	PRDX2
ENSG00000167842	MIS12
ENSG00000167851	CD300A
ENSG00000167863	ATP5PD
ENSG00000167874	TMEM88
ENSG00000167889	MGAT5B
ENSG00000167895	TMC8
ENSG00000167900	TK1
ENSG00000167920	TMEM99
ENSG00000167964	RAB26
ENSG00000167965	MLST8
ENSG00000167968	DNASE1L2
ENSG00000167978	SRRM2
ENSG00000167995	BEST1
ENSG00000168000	BSCL2
ENSG00000168003	SLC3A2
ENSG00000168026	TTC21A
ENSG00000168036	CTNNB1
ENSG00000168060	NAALADL1
ENSG00000168061	SAC3D1
ENSG00000168090	COPS6
ENSG00000168096	ANKS3
ENSG00000168135	KCNJ4
ENSG00000168159	RNF187
ENSG00000168175	MAPK1IP1L
ENSG00000168209	DDIT4
ENSG00000168246	UBTD2
ENSG00000168259	DNAJC7
ENSG00000168264	IRF2BP2
ENSG00000168275	COA6
ENSG00000168297	PXK
ENSG00000168300	PCMTD1
ENSG00000168309	FAM107A
ENSG00000168310	IRF2
ENSG00000168314	MOBP
ENSG00000168329	CX3CR1
ENSG00000168350	DEGS2
ENSG00000168385	SEPT2
ENSG00000168389	MFSD2A
ENSG00000168394	TAP1
ENSG00000168404	MLKL
ENSG00000168405	CMAHP
ENSG00000168411	RFWD3
ENSG00000168461	RAB31
ENSG00000168490	PHYHIP
ENSG00000168497	CAVIN2
ENSG00000168539	CHRM1
ENSG00000168546	GFRA2
ENSG00000168610	STAT3
ENSG00000168615	ADAM9
ENSG00000168646	AXIN2
ENSG00000168653	NDUFS5
ENSG00000168672	FAM84B
ENSG00000168675	LDLRAD4
ENSG00000168679	SLC16A4
ENSG00000168748	CA7
ENSG00000168769	TET2
ENSG00000168811	IL12A
ENSG00000168824	NSG1
ENSG00000168874	ATOH8
ENSG00000168884	TNIP2
ENSG00000168887	C2orf68
ENSG00000168890	TMEM150A
ENSG00000168899	VAMP5
ENSG00000168916	ZNF608
ENSG00000168918	INPP5D
ENSG00000168938	PPIC
ENSG00000168944	CEP120
ENSG00000168952	STXBP6
ENSG00000168961	LGALS9
ENSG00000168993	CPLX1
ENSG00000168994	PXDC1
ENSG00000169021	UQCRFS1
ENSG00000169031	COL4A3
ENSG00000169035	KLK7
ENSG00000169045	HNRNPH1
ENSG00000169064	ZBBX
ENSG00000169105	CHST14
ENSG00000169129	AFAP1L2
ENSG00000169139	UBE2V2
ENSG00000169169	CPT1C
ENSG00000169213	RAB3B
ENSG00000169220	RGS14
ENSG00000169228	RAB24
ENSG00000169242	EFNA1
ENSG00000169247	SH3TC2
ENSG00000169251	NMD3
ENSG00000169252	ADRB2
ENSG00000169258	GPRIN1
ENSG00000169271	HSPB3
ENSG00000169288	MRPL1
ENSG00000169291	SHE
ENSG00000169299	PGM2
ENSG00000169302	STK32A
ENSG00000169313	P2RY12
ENSG00000169372	CRADD
ENSG00000169375	SIN3A
ENSG00000169385	RNASE2
ENSG00000169410	PTPN9
ENSG00000169418	NPR1
ENSG00000169429	CXCL8
ENSG00000169436	COL22A1
ENSG00000169442	CD52
ENSG00000169446	MMGT1
ENSG00000169495	HTRA4
ENSG00000169504	CLIC4
ENSG00000169554	ZEB2
ENSG00000169583	CLIC3
ENSG00000169604	ANTXR1
ENSG00000169683	LRRC45
ENSG00000169718	DUS1L
ENSG00000169727	GPS1
ENSG00000169733	RFNG
ENSG00000169750	RAC3
ENSG00000169756	LIMS1
ENSG00000169758	TMEM266
ENSG00000169783	LINGO1
ENSG00000169813	HNRNPF
ENSG00000169826	CSGALNACT2
ENSG00000169851	PCDH7
ENSG00000169855	ROBO1
ENSG00000169871	TRIM56
ENSG00000169884	WNT10B
ENSG00000169896	ITGAM
ENSG00000169908	TM4SF1
ENSG00000169994	MYO7B
ENSG00000170043	TRAPPC1
ENSG00000170049	KCNAB3
ENSG00000170091	NSG2
ENSG00000170142	UBE2E1
ENSG00000170144	HNRNPA3
ENSG00000170185	USP38
ENSG00000170190	SLC16A5
ENSG00000170214	ADRA1B
ENSG00000170231	FABP6
ENSG00000170242	USP47
ENSG00000170271	FAXDC2
ENSG00000170275	CRTAP
ENSG00000170293	CMTM8
ENSG00000170310	STX8
ENSG00000170340	B3GNT2
ENSG00000170345	FOS
ENSG00000170348	TMED10
ENSG00000170356	OR2A20P
ENSG00000170365	SMAD1
ENSG00000170385	SLC30A1
ENSG00000170448	NFXL1
ENSG00000170458	CD14
ENSG00000170537	TMC7
ENSG00000170542	SERPINB9
ENSG00000170653	ATF7
ENSG00000170677	SOCS6
ENSG00000170743	SYT9
ENSG00000170759	KIF5B
ENSG00000170775	GPR37
ENSG00000170801	HTRA3
ENSG00000170802	FOXN2
ENSG00000170832	USP32
ENSG00000170836	PPM1D
ENSG00000170852	KBTBD2
ENSG00000170873	MTSS1
ENSG00000170876	TMEM43
ENSG00000170892	TSEN34
ENSG00000170903	MSANTD4
ENSG00000170906	NDUFA3
ENSG00000170915	PAQR8
ENSG00000170949	ZNF160
ENSG00000170989	S1PR1
ENSG00000171016	PYGO1
ENSG00000171044	XKR6
ENSG00000171055	FEZ2
ENSG00000171056	SOX7
ENSG00000171100	MTM1
ENSG00000171105	INSR
ENSG00000171115	GIMAP8
ENSG00000171130	ATP6V0E2
ENSG00000171155	C1GALT1C1
ENSG00000171159	C9orf16
ENSG00000171160	MORN4
ENSG00000171222	SCAND1
ENSG00000171223	JUNB
ENSG00000171224	FAM241B
ENSG00000171303	KCNK3
ENSG00000171316	CHD7
ENSG00000171345	KRT19
ENSG00000171388	APLN
ENSG00000171408	PDE7B
ENSG00000171444	MCC
ENSG00000171450	CDK5R2
ENSG00000171462	DLK2
ENSG00000171467	ZNF318
ENSG00000171488	LRRC8C
ENSG00000171522	PTGER4
ENSG00000171532	NEUROD2
ENSG00000171533	MAP6
ENSG00000171552	BCL2L1
ENSG00000171606	ZNF274
ENSG00000171621	SPSB1
ENSG00000171681	ATF7IP
ENSG00000171695	LKAAEAR1
ENSG00000171703	TCEA2
ENSG00000171735	CAMTA1
ENSG00000171766	GATM
ENSG00000171791	BCL2
ENSG00000171798	KNDC1
ENSG00000171811	CFAP46
ENSG00000171812	COL8A2
ENSG00000171853	TRAPPC12
ENSG00000171860	C3AR1
ENSG00000171861	MRM3
ENSG00000171873	ADRA1D
ENSG00000171903	CYP4F11
ENSG00000171928	TVP23B
ENSG00000171940	ZNF217
ENSG00000171943	SRGAP2C
ENSG00000171992	SYNPO
ENSG00000172007	RAB33B
ENSG00000172009	THOP1
ENSG00000172020	GAP43
ENSG00000172037	LAMB2
ENSG00000172059	KLF11
ENSG00000172071	EIF2AK3
ENSG00000172086	KRCC1
ENSG00000172123	SLFN12
ENSG00000172137	CALB2
ENSG00000172159	FRMD3
ENSG00000172164	SNTB1
ENSG00000172183	ISG20
ENSG00000172201	ID4
ENSG00000172216	CEBPB
ENSG00000172232	AZU1
ENSG00000172243	CLEC7A
ENSG00000172247	C1QTNF4
ENSG00000172260	NEGR1
ENSG00000172264	MACROD2
ENSG00000172270	BSG
ENSG00000172301	COPRS
ENSG00000172336	POP7
ENSG00000172340	SUCLG2
ENSG00000172346	CSDC2
ENSG00000172380	GNG12
ENSG00000172466	ZNF24
ENSG00000172469	MANEA
ENSG00000172493	AFF1
ENSG00000172500	FIBP
ENSG00000172572	PDE3A
ENSG00000172602	RND1
ENSG00000172671	ZFAND4
ENSG00000172716	SLFN11
ENSG00000172725	CORO1B
ENSG00000172731	LRRC20
ENSG00000172766	NAA16
ENSG00000172771	EFCAB12
ENSG00000172780	RAB43
ENSG00000172782	FADS6
ENSG00000172794	RAB37
ENSG00000172817	CYP7B1
ENSG00000172828	CES3
ENSG00000172845	SP3
ENSG00000172888	ZNF621
ENSG00000172932	ANKRD13D
ENSG00000172936	MYD88
ENSG00000172939	OXSR1
ENSG00000172943	PHF8
ENSG00000172986	GXYLT2
ENSG00000173013	CCDC96
ENSG00000173039	RELA
ENSG00000173040	EVC2
ENSG00000173041	ZNF680
ENSG00000173068	BNC2
ENSG00000173114	LRRN3
ENSG00000173137	ADCK5
ENSG00000173145	NOC3L
ENSG00000173166	RAPH1
ENSG00000173171	MTX1
ENSG00000173193	PARP14
ENSG00000173227	SYT12
ENSG00000173253	DMRT2
ENSG00000173264	GPR137
ENSG00000173267	SNCG
ENSG00000173269	MMRN2
ENSG00000173272	MZT2A
ENSG00000173281	PPP1R3B
ENSG00000173327	MAP3K11
ENSG00000173338	KCNK7
ENSG00000173369	C1QB
ENSG00000173372	C1QA
ENSG00000173473	SMARCC1
ENSG00000173482	PTPRM
ENSG00000173486	FKBP2
ENSG00000173517	PEAK1
ENSG00000173530	TNFRSF10D
ENSG00000173535	TNFRSF10C
ENSG00000173546	CSPG4
ENSG00000173548	SNX33
ENSG00000173581	CCDC106
ENSG00000173706	HEG1
ENSG00000173714	WFIKKN2
ENSG00000173715	C11orf80
ENSG00000173744	AGFG1
ENSG00000173757	STAT5B
ENSG00000173786	CNP
ENSG00000173801	JUP
ENSG00000173818	ENDOV
ENSG00000173821	RNF213
ENSG00000173825	TIGD3
ENSG00000173846	PLK3
ENSG00000173848	NET1
ENSG00000173889	PHC3
ENSG00000173894	CBX2
ENSG00000173898	SPTBN2
ENSG00000173905	GOLIM4
ENSG00000173915	ATP5MD
ENSG00000173918	C1QTNF1
ENSG00000173926	MARCH3
ENSG00000173988	LRRC63
ENSG00000174010	KLHL15
ENSG00000174021	GNG5
ENSG00000174032	SLC25A30
ENSG00000174059	CD34
ENSG00000174099	MSRB3
ENSG00000174125	TLR1
ENSG00000174130	TLR6
ENSG00000174137	FAM53A
ENSG00000174173	TRMT10C
ENSG00000174197	MGA
ENSG00000174276	ZNHIT2
ENSG00000174292	TNK1
ENSG00000174332	GLIS1
ENSG00000174348	PODN
ENSG00000174365	SNHG11
ENSG00000174373	RALGAPA1
ENSG00000174403	MIR1-1HG-AS1
ENSG00000174446	SNAPC5
ENSG00000174473	GALNTL6
ENSG00000174482	LINGO2
ENSG00000174502	SLC26A9
ENSG00000174516	PELI3
ENSG00000174521	TTC9B
ENSG00000174529	TMEM81
ENSG00000174564	IL20RB
ENSG00000174600	CMKLR1
ENSG00000174607	UGT8
ENSG00000174669	SLC29A2
ENSG00000174684	B4GAT1
ENSG00000174718	KIAA1551
ENSG00000174721	FGFBP3
ENSG00000174740	PABPC5
ENSG00000174775	HRAS
ENSG00000174791	RIN1
ENSG00000174796	THAP6
ENSG00000174804	FZD4
ENSG00000174807	CD248
ENSG00000174839	DENND6A
ENSG00000174871	CNIH2
ENSG00000174886	NDUFA11
ENSG00000174917	C19orf70
ENSG00000174928	C3orf33
ENSG00000174938	SEZ6L2
ENSG00000174944	P2RY14
ENSG00000174951	FUT1
ENSG00000174963	ZIC4
ENSG00000174996	KLC2
ENSG00000175029	CTBP2
ENSG00000175077	RTP1
ENSG00000175104	TRAF6
ENSG00000175105	ZNF654
ENSG00000175182	FAM131A
ENSG00000175215	CTDSP2
ENSG00000175229	GAL3ST3
ENSG00000175305	CCNE2
ENSG00000175309	PHYKPL
ENSG00000175352	NRIP3
ENSG00000175387	SMAD2
ENSG00000175416	CLTB
ENSG00000175445	LPL
ENSG00000175489	LRRC25
ENSG00000175548	ALG10B
ENSG00000175550	DRAP1
ENSG00000175556	LONRF3
ENSG00000175567	UCP2
ENSG00000175573	C11orf68
ENSG00000175602	CCDC85B
ENSG00000175701	SMIM37
ENSG00000175756	AURKAIP1
ENSG00000175764	TTLL11
ENSG00000175766	EIF4E1B
ENSG00000175772	LINC01106
ENSG00000175785	PRIMA1
ENSG00000175866	BAIAP2
ENSG00000175895	PLEKHF2
ENSG00000175899	A2M
ENSG00000175906	ARL4D
ENSG00000175920	DOK7
ENSG00000175931	UBE2O
ENSG00000175970	UNC119B
ENSG00000175985	PLEKHD1
ENSG00000176014	TUBB6
ENSG00000176018	LYSMD3
ENSG00000176022	B3GALT6
ENSG00000176087	SLC35A4
ENSG00000176105	YES1
ENSG00000176142	TMEM39A
ENSG00000176155	CCDC57
ENSG00000176182	MYPOP
ENSG00000176244	ACBD7
ENSG00000176381	PRR18
ENSG00000176383	B3GNT4
ENSG00000176410	DNAJC30
ENSG00000176428	VPS37D
ENSG00000176435	CLEC14A
ENSG00000176438	SYNE3
ENSG00000176454	LPCAT4
ENSG00000176485	PLA2G16
ENSG00000176490	DIRAS1
ENSG00000176542	USF3
ENSG00000176623	RMDN1
ENSG00000176624	MEX3C
ENSG00000176641	RNF152
ENSG00000176658	MYO1D
ENSG00000176678	FOXL1
ENSG00000176692	FOXC2
ENSG00000176714	CCDC121
ENSG00000176715	ACSF3
ENSG00000176720	BOK
ENSG00000176769	TCERG1L
ENSG00000176788	BASP1
ENSG00000176834	VSIG10
ENSG00000176840	MIR7-3HG
ENSG00000176868	AL358781.1
ENSG00000176884	GRIN1
ENSG00000176890	TYMS
ENSG00000176909	MAMSTR
ENSG00000176912	TYMSOS
ENSG00000176946	THAP4
ENSG00000176956	LY6H
ENSG00000176973	FAM89B
ENSG00000176978	DPP7
ENSG00000177076	ACER2
ENSG00000177096	PHETA2
ENSG00000177105	RHOG
ENSG00000177108	ZDHHC22
ENSG00000177119	ANO6
ENSG00000177125	ZBTB34
ENSG00000177181	RIMKLA
ENSG00000177192	PUS1
ENSG00000177234	LINC01561
ENSG00000177303	CASKIN2
ENSG00000177311	ZBTB38
ENSG00000177370	TIMM22
ENSG00000177374	HIC1
ENSG00000177380	PPFIA3
ENSG00000177409	SAMD9L
ENSG00000177425	PAWR
ENSG00000177426	TGIF1
ENSG00000177427	MIEF2
ENSG00000177464	GPR4
ENSG00000177469	CAVIN1
ENSG00000177663	IL17RA
ENSG00000177674	AGTRAP
ENSG00000177679	SRRM3
ENSG00000177697	CD151
ENSG00000177721	ANXA2R
ENSG00000177738	AC025171.1
ENSG00000177830	CHID1
ENSG00000177853	ZNF518A
ENSG00000177875	CCDC184
ENSG00000177917	ARL6IP6
ENSG00000177932	ZNF354C
ENSG00000178026	LRRC75B
ENSG00000178028	DMAP1
ENSG00000178033	CALHM5
ENSG00000178149	DALRD3
ENSG00000178171	AMER3
ENSG00000178175	ZNF366
ENSG00000178177	LCORL
ENSG00000178202	KDELC2
ENSG00000178222	RNF212
ENSG00000178226	PRSS36
ENSG00000178338	ZNF354B
ENSG00000178342	KCNG2
ENSG00000178343	SHISA3
ENSG00000178409	BEND3
ENSG00000178449	COX14
ENSG00000178467	P4HTM
ENSG00000178531	CTXN1
ENSG00000178573	MAF
ENSG00000178607	ERN1
ENSG00000178695	KCTD12
ENSG00000178718	RPP25
ENSG00000178719	GRINA
ENSG00000178722	C5orf64
ENSG00000178726	THBD
ENSG00000178741	COX5A
ENSG00000178764	ZHX2
ENSG00000178773	CPNE7
ENSG00000178826	TMEM139
ENSG00000178878	APOLD1
ENSG00000178896	EXOSC4
ENSG00000178951	ZBTB7A
ENSG00000178982	EIF3K
ENSG00000178996	SNX18
ENSG00000179091	CYC1
ENSG00000179094	PER1
ENSG00000179104	TMTC2
ENSG00000179115	FARSA
ENSG00000179144	GIMAP7
ENSG00000179195	ZNF664
ENSG00000179241	LDLRAD3
ENSG00000179271	GADD45GIP1
ENSG00000179295	PTPN11
ENSG00000179304	FAM156B
ENSG00000179314	WSCD1
ENSG00000179344	HLA-DQB1
ENSG00000179348	GATA2
ENSG00000179403	VWA1
ENSG00000179454	KLHL28
ENSG00000179542	SLITRK4
ENSG00000179564	LSMEM2
ENSG00000179604	CDC42EP4
ENSG00000179627	ZBTB42
ENSG00000179630	LACC1
ENSG00000179673	RPRML
ENSG00000179774	ATOH7
ENSG00000179776	CDH5
ENSG00000179832	MROH1
ENSG00000179833	SERTAD2
ENSG00000179855	GIPC3
ENSG00000179862	CITED4
ENSG00000179902	C1orf194
ENSG00000179965	ZNF771
ENSG00000179978	AC140134.1
ENSG00000180008	SOCS4
ENSG00000180035	ZNF48
ENSG00000180089	TMEM86B
ENSG00000180155	LYNX1
ENSG00000180185	FAHD1
ENSG00000180229	HERC2P3
ENSG00000180233	ZNRF2
ENSG00000180257	ZNF816
ENSG00000180263	FGD6
ENSG00000180353	HCLS1
ENSG00000180354	MTURN
ENSG00000180357	ZNF609
ENSG00000180370	PAK2
ENSG00000180573	HIST1H2AC
ENSG00000180628	PCGF5
ENSG00000180739	S1PR5
ENSG00000180747	SMG1P3
ENSG00000180776	ZDHHC20
ENSG00000180891	CUEDC1
ENSG00000180914	OXTR
ENSG00000180917	CMTR2
ENSG00000180929	GPR62
ENSG00000180938	ZNF572
ENSG00000181019	NQO1
ENSG00000181029	TRAPPC5
ENSG00000181085	MAPK15
ENSG00000181104	F2R
ENSG00000181234	TMEM132C
ENSG00000181240	SLC25A41
ENSG00000181315	ZNF322
ENSG00000181378	CFAP65
ENSG00000181381	DDX60L
ENSG00000181404	WASHC1
ENSG00000181450	ZNF678
ENSG00000181481	RNF135
ENSG00000181513	ACBD4
ENSG00000181555	SETD2
ENSG00000181585	TMIE
ENSG00000181588	MEX3D
ENSG00000181610	MRPS23
ENSG00000181631	P2RY13
ENSG00000181649	PHLDA2
ENSG00000181652	ATG9B
ENSG00000181773	GPR3
ENSG00000181804	SLC9A9
ENSG00000181826	RELL1
ENSG00000181894	ZNF329
ENSG00000181904	C5orf24
ENSG00000181924	COA4
ENSG00000181991	MRPS11
ENSG00000182013	PNMA8A
ENSG00000182118	FAM89A
ENSG00000182141	ZNF708
ENSG00000182154	MRPL41
ENSG00000182158	CREB3L2
ENSG00000182179	UBA7
ENSG00000182230	FAM153B
ENSG00000182240	BACE2
ENSG00000182253	SYNM
ENSG00000182256	GABRG3
ENSG00000182307	C8orf33
ENSG00000182372	CLN8
ENSG00000182379	NXPH4
ENSG00000182450	KCNK4
ENSG00000182492	BGN
ENSG00000182511	FES
ENSG00000182541	LIMK2
ENSG00000182551	ADI1
ENSG00000182552	RWDD4
ENSG00000182566	CLEC4G
ENSG00000182578	CSF1R
ENSG00000182580	EPHB3
ENSG00000182628	SKA2
ENSG00000182685	BRICD5
ENSG00000182704	TSKU
ENSG00000182718	ANXA2
ENSG00000182732	RGS6
ENSG00000182810	DDX28
ENSG00000182827	ACBD3
ENSG00000182853	VMO1
ENSG00000182870	GALNT9
ENSG00000182871	COL18A1
ENSG00000182957	SPATA13
ENSG00000183019	MCEMP1
ENSG00000183020	AP2A2
ENSG00000183036	PCP4
ENSG00000183049	CAMK1D
ENSG00000183060	LYSMD4
ENSG00000183111	ARHGEF37
ENSG00000183207	RUVBL2
ENSG00000183230	CTNNA3
ENSG00000183248	PRR36
ENSG00000183255	PTTG1IP
ENSG00000183258	DDX41
ENSG00000183281	PLGLB1
ENSG00000183283	DAZAP2
ENSG00000183317	EPHA10
ENSG00000183337	BCOR
ENSG00000183340	JRKL
ENSG00000183454	GRIN2A
ENSG00000183578	TNFAIP8L3
ENSG00000183580	FBXL7
ENSG00000183597	TANGO2
ENSG00000183615	FAM167B
ENSG00000183617	MRPL54
ENSG00000183621	ZNF438
ENSG00000183647	ZNF530
ENSG00000183648	NDUFB1
ENSG00000183654	MARCH11
ENSG00000183696	UPP1
ENSG00000183722	LHFPL6
ENSG00000183726	TMEM50A
ENSG00000183770	FOXL2
ENSG00000183784	C9orf66
ENSG00000183785	TUBA8
ENSG00000183801	OLFML1
ENSG00000183808	RBM12B
ENSG00000183828	NUDT14
ENSG00000183837	PNMA3
ENSG00000183853	KIRREL1
ENSG00000183864	TOB2
ENSG00000183878	UTY
ENSG00000183888	SRARP
ENSG00000183943	PRKX
ENSG00000183963	SMTN
ENSG00000183978	COA3
ENSG00000184005	ST6GALNAC3
ENSG00000184007	PTP4A2
ENSG00000184014	DENND5A
ENSG00000184058	TBX1
ENSG00000184060	ADAP2
ENSG00000184076	UQCR10
ENSG00000184083	FAM120C
ENSG00000184110	EIF3C
ENSG00000184113	CLDN5
ENSG00000184205	TSPYL2
ENSG00000184207	PGP
ENSG00000184220	CMSS1
ENSG00000184221	OLIG1
ENSG00000184363	PKP3
ENSG00000184371	CSF1
ENSG00000184384	MAML2
ENSG00000184432	COPB2
ENSG00000184436	THAP7
ENSG00000184481	FOXO4
ENSG00000184489	PTP4A3
ENSG00000184500	PROS1
ENSG00000184515	BEX5
ENSG00000184524	CEND1
ENSG00000184557	SOCS3
ENSG00000184574	LPAR5
ENSG00000184584	TMEM173
ENSG00000184588	PDE4B
ENSG00000184634	MED12
ENSG00000184678	HIST2H2BE
ENSG00000184702	SEPT5
ENSG00000184730	APOBR
ENSG00000184743	ATL3
ENSG00000184785	SMIM10
ENSG00000184831	APOO
ENSG00000184897	H1FX
ENSG00000184905	TCEAL2
ENSG00000184911	DMRTC1B
ENSG00000184986	TMEM121
ENSG00000184992	BRI3BP
ENSG00000185009	AP3M1
ENSG00000185019	UBOX5
ENSG00000185022	MAFF
ENSG00000185105	MYADML2
ENSG00000185112	FAM43A
ENSG00000185133	INPP5J
ENSG00000185163	DDX51
ENSG00000185168	LINC00482
ENSG00000185201	IFITM2
ENSG00000185274	GALNT17
ENSG00000185278	ZBTB37
ENSG00000185324	CDK10
ENSG00000185339	TCN2
ENSG00000185345	PRKN
ENSG00000185347	TEDC1
ENSG00000185386	MAPK11
ENSG00000185404	SP140L
ENSG00000185420	SMYD3
ENSG00000185437	SH3BGR
ENSG00000185442	FAM174B
ENSG00000185475	TMEM179B
ENSG00000185483	ROR1
ENSG00000185507	IRF7
ENSG00000185532	PRKG1
ENSG00000185551	NR2F2
ENSG00000185591	SP1
ENSG00000185596	WASH3P
ENSG00000185615	PDIA2
ENSG00000185627	PSMD13
ENSG00000185633	NDUFA4L2
ENSG00000185650	ZFP36L1
ENSG00000185710	SMG1P4
ENSG00000185736	ADARB2
ENSG00000185803	SLC52A2
ENSG00000185811	IKZF1
ENSG00000185813	PCYT2
ENSG00000185838	GNB1L
ENSG00000185862	EVI2B
ENSG00000185864	NPIPB4
ENSG00000185883	ATP6V0C
ENSG00000185885	IFITM1
ENSG00000185920	PTCH1
ENSG00000185924	RTN4RL1
ENSG00000185933	CALHM1
ENSG00000185947	ZNF267
ENSG00000185958	FAM186A
ENSG00000186010	NDUFA13
ENSG00000186056	MATN1-AS1
ENSG00000186063	AIDA
ENSG00000186094	AGBL4
ENSG00000186130	ZBTB6
ENSG00000186153	WWOX
ENSG00000186162	CIDECP
ENSG00000186174	BCL9L
ENSG00000186198	SLC51B
ENSG00000186298	PPP1CC
ENSG00000186350	RXRA
ENSG00000186352	ANKRD37
ENSG00000186399	GOLGA8R
ENSG00000186501	TMEM222
ENSG00000186517	ARHGAP30
ENSG00000186522	SEPT10
ENSG00000186591	UBE2H
ENSG00000186628	FSD2
ENSG00000186648	CARMIL3
ENSG00000186660	ZFP91
ENSG00000186818	LILRB4
ENSG00000186854	TRABD2A
ENSG00000186862	PDZD7
ENSG00000186868	MAPT
