id_index,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,gene_name
ENSG00000234449,260.043037562464,-0.0427545998065909,0.0375722983225949,-1.13792878571071,0.255150220185582,0.9551195919296808,FAM239A
ENSG00000205664,312.778657418129,-0.0456365457909505,0.0310232643778575,-1.47104267413984,0.141279576519094,0.9288617063780492,BX890604.1
ENSG00000236188,4.5128352594082495,0.0109150615320745,0.0356506790972573,0.3061670018205689,0.759477495483245,0.996568580540688,PRKX-AS1
ENSG00000207320,0.716908612077199,0.0012331207918899,0.0218773231094587,0.0563652502511495,0.9550508392091,0.9996418304859048,RF00019
ENSG00000183943,502.821193840834,-0.0535568896134276,0.0404482154618189,-1.3240853521457,0.185474699739449,0.9406475139442908,PRKX
ENSG00000101825,41.6167795173018,-0.0126348287203362,0.0409217127172881,-0.308756107243732,0.7575070601291191,0.996568580540688,MXRA5
ENSG00000228459,8.13264257107581,-0.0539293091578671,0.0346353386591179,-1.55706025249648,0.119456180810977,0.924418261884356,LINC01546
ENSG00000062096,48.309376285709,-0.0252167797921353,0.040693697404016,-0.6196728584718559,0.535473188266003,0.9866892591573148,ARSF
ENSG00000157399,44.2393315352106,-0.0274560729819218,0.0388854111173804,-0.7060764485437041,0.480140596972293,0.982300462840174,ARSE
ENSG00000056998,195.067682325541,-0.0055189267338178,0.040530545315599,-0.13616709794658802,0.8916891848991491,0.9996418304859048,GYG2
ENSG00000230542,9.01916415074214,0.0264611856269891,0.0410658013883133,0.644360629341562,0.519341608476805,0.985326186546485,LINC00102
ENSG00000214717,266.618467572596,0.0699231723825958,0.0378036146459448,1.84964250211181,0.0643650927135927,0.916259321144968,ZBED1
ENSG00000236871,36.4134049365991,0.00798323573477181,0.0388456797671278,0.205511546782802,0.837172477602929,0.9996418304859048,LINC00106
ENSG00000169100,1022.41922589052,0.0748647442013242,0.0316026226592561,2.36894086318488,0.0178391055472652,0.861799735073502,SLC25A6
ENSG00000265658,0.2786222599656369,-0.001008065562647,0.0140304460101992,-0.0718484331798294,0.942722528284178,0.9996418304859048,MIR3690
ENSG00000198223,110.107239567507,0.0534954696741458,0.0371050548669731,1.4417299709146,0.149378565195836,0.932019740669856,CSF2RA
ENSG00000281849,4.37311862748926,-0.00357131992337749,0.0387008468837896,-0.0922801491683476,0.9264754597341708,0.9996418304859048,AL732314.6
ENSG00000226179,65.5249574557972,0.0583346414491711,0.0337852329184964,1.7266313241023898,0.0842338965850997,0.921828145497274,LINC00685
ENSG00000182378,426.4551344974871,0.0661727747467843,0.0413159642059284,1.60162726487427,0.109238057942126,0.9229322351029208,PLCXD1
ENSG00000184319,754.113784708867,-0.00908643301049275,0.0326057421806505,-0.27867585286511304,0.78049359528867,0.996568580540688,RPL23AP82
ENSG00000225929,18.6018820682571,0.0234073739096606,0.0412942157172259,0.566843890920448,0.5708202478117939,0.989443151592314,AC000036.1
ENSG00000100299,301.168751632313,0.023819998045628,0.0322581056865126,0.738418996983676,0.46025987406773,0.982300462840174,ARSA
ENSG00000254413,114.01510129987301,-0.0427400516965084,0.0396976035199815,-1.07664060060944,0.281640858489092,0.962218651446837,CHKB-CPT1B
ENSG00000217442,1.44451851475614,0.0390979324811312,0.0240789818110668,1.62373694983903,0.104431961486313,0.9229322351029208,SYCE3
ENSG00000130487,1.3733839566798702,0.0370462792565061,0.0270684399030037,1.36861523564922,0.17111957899450905,0.940615127518292,KLHDC7B
ENSG00000177989,25.199527075448998,-0.0161538466160602,0.0399726703016454,-0.404122278901023,0.686122802766892,0.993559932326068,ODF3B
ENSG00000272821,91.9959128096591,-0.0405103093433892,0.0385574525149124,-1.05064797337743,0.293420299081952,0.966106077050212,U62317.3
ENSG00000130489,88.2595969806962,-0.0635918989624926,0.0366580731613157,-1.73473108318196,0.0827884480111494,0.921828145497274,SCO2
ENSG00000100258,311.744093232675,0.0329512047944712,0.0350673948403973,0.9396536282333628,0.347395258431068,0.976214173000761,LMF2
ENSG00000100253,25.219478464579506,0.0378025195490124,0.0404642885223608,0.93421930619446,0.350190778885,0.976214173000761,MIOX
ENSG00000100241,4210.19245138689,-0.00243223968110597,0.0309994693203214,-0.0784606876967259,0.9374616004563407,0.9996418304859048,SBF1
ENSG00000279182,8.61236449842472,-0.00981548787025692,0.0396604503311877,-0.247488058967862,0.804530531689071,0.996568580540688,CR559946.2
ENSG00000196576,1365.08715965088,0.00143993254347727,0.0357310350681569,0.0402992116161932,0.967854582309118,0.9996418304859048,PLXNB2
ENSG00000188130,498.771909447062,0.0044791117709753,0.0371113770122577,0.120693763788282,0.903933598662284,0.9996418304859048,MAPK12
ENSG00000128159,1479.46529654811,-0.0174112862344529,0.0312878508082626,-0.556487127899973,0.577877891594789,0.989443151592314,TUBGCP6
ENSG00000272836,24.1794390826714,-0.00821882121994027,0.0409822886657736,-0.20054568662497,0.841053830894797,0.9996418304859048,AL022328.1
ENSG00000073169,301.501639308308,0.00343367289196488,0.0281294869174738,0.122066673382226,0.90284621525099,0.9996418304859048,SELENOO
ENSG00000273253,61.0742776564953,0.109993133938491,0.0412160242787185,2.6686983003182303,0.007614581436186741,0.7756759655253861,AL022328.4
ENSG00000273188,57.5977962771249,0.00523755750387578,0.037925299518354,0.13810194172207002,0.8901598512102801,0.9996418304859048,AL022328.3
ENSG00000073150,650.340785608078,0.00344600125628398,0.0388291937730263,0.0887476901124288,0.929282430806252,0.9996418304859048,PANX2
ENSG00000138892,0.943741462300062,0.00811166372993598,0.0237379732916795,0.3417167771765611,0.732564045002385,0.995765794688859,TTLL8
ENSG00000273192,14.3174183453514,-0.00332444774947846,0.0403387410425673,-0.0824132747715241,0.934318080218538,0.9996418304859048,AL671710.1
ENSG00000100426,541.966701351938,-0.0532462627218371,0.0279684673744236,-1.90379622912514,0.0569367278403882,0.9148718710734148,ZBED4
ENSG00000279494,64.0373578860344,0.008309576556042971,0.0354052828203336,0.234698776400416,0.8144425375044351,0.997367115963846,AL117328.2
ENSG00000279345,122.868308038851,0.0549537589271829,0.0334801383872971,1.64138386441178,0.100717757186926,0.9229322351029208,Z98885.3
ENSG00000100425,734.759593729593,-0.0125110554831359,0.0216330000208597,-0.578331968338746,0.56304001521885,0.989362691889632,BRD1
ENSG00000226954,9.21792541832294,0.0197880256189372,0.0401218429584142,0.493198321907776,0.62187246347857,0.99123742302468,AL023802.1
ENSG00000213279,241.00746173924801,-0.0213543329040815,0.030838970834353,-0.6924463536342751,0.488657064513012,0.982300462840174,Z97192.2
ENSG00000279597,1.3528309450799798,0.0058798917082227,0.0265025662982558,0.221861220609782,0.824421919665769,0.999376533429058,AL031593.1
ENSG00000188511,64.5629657886632,-0.0338434639041833,0.0388978378842059,-0.8700602847112259,0.384267460148122,0.979052367006867,C22orf34
ENSG00000281732,136.358193415307,-0.0557059320414891,0.0397925855925286,-1.3999073247441398,0.161541072330304,0.938081377609639,Z84468.1
ENSG00000233179,5.52317429062188,0.0419896061825262,0.0359228550115178,1.16888276750451,0.242450867346484,0.950249562381291,Z82249.1
ENSG00000278890,26.1662292145763,0.0609421219676023,0.0412422180440337,1.47766354133852,0.13949785755916,0.9288617063780492,FP325330.2
ENSG00000279712,341.373491816645,0.0657048400205522,0.0377384273356523,1.74105930372142,0.0816731838999456,0.921828145497274,FP325330.3
ENSG00000232897,8.02093908740947,0.0556808879119761,0.0376956103079521,1.47711862089762,0.139643842907483,0.9288617063780492,AL117329.2
ENSG00000218357,1.0396808486134,-0.0647733986662149,0.0257249244860923,-2.51792376305064,0.0118048869448132,0.840404532146726,LINC01644
ENSG00000054611,521.487670362077,0.0273023766872918,0.0265990869312709,1.02644037210142,0.304684056377557,0.970297139299642,TBC1D22A
ENSG00000260708,39.427672148883,0.0873123040601248,0.0411377930079395,2.12243530038847,0.0338012004698898,0.8977364063156791,AL118516.1
ENSG00000075240,932.6074895314192,-0.0221437693122045,0.0306524417604701,-0.722414530145573,0.470039656181761,0.982300462840174,GRAMD4
ENSG00000100416,607.395816982694,0.0378643666574666,0.0266236747296676,1.4222066278203502,0.15496627527496398,0.937200073476138,TRMU
ENSG00000075218,93.64251340454443,0.0336880152557362,0.0326123038216997,1.03298483418766,0.301610995967007,0.9700444870637792,GTSE1
ENSG00000280384,77.0849165982683,0.0186809154985038,0.0359190724046357,0.520083461177936,0.603005405165058,0.990023888597697,FP325332.1
ENSG00000186951,1038.77695270186,-0.0553154149796582,0.0357072876465584,-1.54913516610914,0.121349230869264,0.9246590362205022,PPARA
ENSG00000280424,42.93313552037179,0.0335047503679735,0.0383839062976763,0.8728853730554742,0.38272555963029,0.979052367006867,BX537318.2
ENSG00000188064,76.37154672430941,-0.0198058832723296,0.041290439798785016,-0.479672373770948,0.631460374910471,0.9929441308399872,WNT7B
ENSG00000279954,26.092828408919395,0.045100305030193,0.0407496344075816,1.10676588111431,0.268395163150554,0.959253037117495,BX324167.2
ENSG00000264160,2.80147185651514,0.0431173266865837,0.0340909998987323,1.26477154717269,0.20595323371639,0.941309666580214,MIR4762
ENSG00000238120,5.84884793863402,-0.0779088562982043,0.0324480300490707,-2.40103501446417,0.0163487720608651,0.861158686111566,LINC01589
ENSG00000128408,21.7604120470593,-0.0350304456501367,0.0394785580567001,-0.8873283973498991,0.374902121053343,0.979052367006867,RIBC2
ENSG00000100376,622.550944088052,0.00639161286893826,0.0409463628384934,0.156097206830043,0.8759564000029201,0.9996418304859048,FAM118A
ENSG00000093000,1183.54193360612,0.0124104573608551,0.0312494815475572,0.397141224310174,0.691263321706237,0.993559932326068,NUP50
ENSG00000226328,251.795741040675,0.0508448617176752,0.0272834841401965,1.86357656728914,0.0623811908671437,0.915165519048688,NUP50-DT
ENSG00000230922,38.30497984903,-0.0158621711245193,0.0411854304961792,-0.3851403502020169,0.700133434355985,0.993559932326068,AL079301.1
ENSG00000056487,190.276750562523,-0.0194907538406625,0.0409476411155355,-0.475992103810534,0.6340800033636279,0.9933591250968248,PHF21B
ENSG00000188636,1514.16212984383,-0.0516993798229886,0.030951448409416,-1.67033798028207,0.0948525127581494,0.921828145497274,RTL6
ENSG00000279642,3.70850340573023,-0.0169558002088434,0.03602994991411,-0.4706029358703929,0.637924310696135,0.9934780902699258,AL023973.1
ENSG00000228807,2.24783737361549,-0.0100578471343455,0.0323099607998224,-0.311292458590689,0.755578299862143,0.996568580540688,MRPS18CP6
ENSG00000279933,28.453190719761896,-0.0294684425285031,0.0408585358356552,-0.7212309967991429,0.4707674037005101,0.982300462840174,AL031595.1
ENSG00000138964,116.708763169275,-0.045037529272066,0.0408401704548601,-1.10277525217103,0.27012477780325195,0.959679672180857,PARVG
ENSG00000279175,293.340795609573,0.0328004355534781,0.0325908351726043,1.0064312675561602,0.31420815905383503,0.973230175158443,AL033543.1
ENSG00000188677,769.7994323710651,0.0672514564677143,0.0287724808497513,2.33735341832005,0.0194208150976568,0.861799735073502,PARVB
ENSG00000100347,508.57485035378403,0.0118336396944536,0.0276482765000674,0.428006414592416,0.6686464502407801,0.993559932326068,SAMM50
ENSG00000233157,6.8883075589211,0.0673690044535827,0.0385758585196721,1.7464032438637,0.0807409066843367,0.921828145497274,Z97055.1
ENSG00000223843,41.2252530629246,-0.0528660057096855,0.0380448009131933,-1.3895724104407798,0.164658758475013,0.9400645015645792,EFCAB6-AS1
ENSG00000186732,1677.43555802961,-0.0434808183178102,0.033595087639177006,-1.29426119630374,0.19557521499287,0.940896193024906,MPPED1
ENSG00000236117,3.61514036759392,0.0195847321475494,0.0366437206279762,0.534463526408319,0.593020877647367,0.989964460874606,LINC01639
ENSG00000159307,89.5354926047543,-0.0405254750122314,0.0401321567610552,-1.00980057596999,0.31259084415533,0.9723045493308532,SCUBE1
ENSG00000100300,70.42531488198179,-0.0167742768394178,0.0412594350933577,-0.406556144102862,0.684334013301788,0.993559932326068,TSPO
ENSG00000100271,226.74364366733,0.0286632940006471,0.0330209830147834,0.86803272900188,0.38537641575021503,0.979052367006867,TTLL1
ENSG00000230319,65.4842332737341,0.0140131109716108,0.0366618743016783,0.382225711001615,0.7022939524476971,0.993734478850775,AL022476.1
ENSG00000226989,4.38948050091107,0.0687529714699385,0.0356887112946315,1.92646270980036,0.0540466237422897,0.9132935260950108,AL049758.1
ENSG00000100266,828.384228984473,-0.0186320832393636,0.0247212329507372,-0.7536874587320269,0.45103691424343,0.982300462840174,PACSIN2
ENSG00000229608,3.17100742991525,0.0333582001716986,0.0343140087394316,0.972145237387126,0.330978299766419,0.974927101961962,GOLGA2P4
ENSG00000128274,84.26300029035059,0.0151898784381329,0.0404815265370445,0.375229882307742,0.7074895082107251,0.994840712229882,A4GALT
ENSG00000249222,43.4219578093658,0.0315781374410154,0.0390545697300963,0.808564469132549,0.418765709167575,0.982300462840174,ATP5MGL
ENSG00000270022,19.5453335080235,-0.0380422754897581,0.0366074677557971,-1.03919439999326,0.298714334391527,0.968834757641519,Z93241.1
ENSG00000276027,255.794674084544,-0.021815234983384,0.0411565430181683,-0.530055086836467,0.596073737691171,0.990023888597697,RNU12
ENSG00000251913,0.599123509315786,-0.0056924075824655715,0.0176789232891894,-0.32198836373403306,0.7474615098698759,0.996568580540688,RNU6-513P
ENSG00000280395,81.97218193631,0.0221157130719438,0.0318049853545053,0.6953536631266228,0.486833691783235,0.982300462840174,AL034546.1
ENSG00000202058,18.0749640225238,-0.0389632251228864,0.0412653420549898,-0.944211853883689,0.34506139891599,0.9760175314214308,RN7SKP80
ENSG00000229891,24.79155012577,0.122255646042943,0.0410720213169386,2.9766162492841297,0.00291448565582335,0.651994863590338,LINC01315
ENSG00000182057,37.3013503861631,-0.0801310866739787,0.0411068841017173,-1.94933496967801,0.0512554350282952,0.909916430996458,OGFRP1
ENSG00000232710,47.3874735491039,-0.0366016047456324,0.0395634600185083,-0.9251365964581868,0.354894858858004,0.977327800412198,AC254562.2
ENSG00000227370,20.4688343478598,0.0333535712057251,0.0394340350756003,0.845806703315598,0.397660585349384,0.981263394330628,AC254562.1
ENSG00000270083,18.224394626232396,-0.0188888138257008,0.0412199471348881,-0.458244494198138,0.646776796739379,0.9934780902699258,AL021878.2
ENSG00000215347,22.4963619963181,0.0481355886156186,0.0407054892913675,1.18253310434539,0.236994238136352,0.946831525017806,SLC25A5P1
ENSG00000183066,131.047723959732,0.0923165987699592,0.039689958271100986,2.32594345752126,0.0200215672763924,0.861799735073502,WBP2NL
ENSG00000100167,7923.260699637471,0.00480244326730991,0.0332047558600984,0.144631187398096,0.885002072142073,0.9996418304859048,SEPT3
ENSG00000159958,87.02539866121141,0.0671422341400909,0.0402693995687264,1.66732642798663,0.0954495143600844,0.921828145497274,TNFRSF13C
ENSG00000184068,84.29411320941901,0.0417494428337494,0.0345033239555281,1.21001219730484,0.226274212568904,0.94332332830256,AL021453.1
ENSG00000100147,55.44512046058289,0.0153371006897151,0.0395158108826058,0.3881256729180829,0.697923034029576,0.993559932326068,CCDC134
ENSG00000167077,63.333050268221704,0.0300071534797256,0.0340167148811344,0.882129670210087,0.37770668896778703,0.979052367006867,MEI1
ENSG00000200332,2.33821258784257,0.0489105040044537,0.0323676932471186,1.5110901982120002,0.130765471669107,0.927769636994095,RF00019
ENSG00000196419,2123.55699353823,0.0208207869371645,0.0362299395828546,0.57468456135703,0.565504650621095,0.989362691889632,XRCC6
ENSG00000100418,1233.37819804834,-0.0216749292934184,0.0254779515712986,-0.8507328084348659,0.3949177938049861,0.981263394330628,DESI1
ENSG00000172346,233.513219033125,0.0291520562703579,0.037820457153458,0.7708012664170679,0.440824736497692,0.982300462840174,CSDC2
ENSG00000100413,882.603012615352,-0.049597492445144,0.035839323917579005,-1.38388471164258,0.16639375876005402,0.940138309079034,POLR3H
ENSG00000183864,1329.0678360497802,-0.0649210763541923,0.0384754413382652,-1.68733805503164,0.0915383675285455,0.921828145497274,TOB2
ENSG00000100403,3556.80857429186,-0.012340213161261002,0.0331912248140214,-0.37179143675493503,0.710048139881894,0.994840712229882,ZC3H7B
ENSG00000100399,152.82784965499098,0.000541960257435811,0.0401077667861225,0.0135126011958196,0.989218832220174,0.9996418304859048,CHADL
ENSG00000235513,82.3272285456554,0.0208731733963216,0.0391932427056816,0.532570717688938,0.594330776734657,0.989983171043868,AL035681.1
ENSG00000273979,14.7124372268714,0.0617434650964,0.0411999053519008,1.49863123638345,0.133969324600876,0.9288617063780492,RF00017
ENSG00000196236,740.7368974961571,-0.0203048817967042,0.0268494251167979,-0.7562501509203922,0.449499229420449,0.982300462840174,XPNPEP3
ENSG00000231907,4.87976817149087,-0.0216872904292549,0.0350467345384283,-0.6188105886291629,0.536041145848032,0.9866892591573148,GAPDHP37
ENSG00000227413,15.3361908670174,0.0126649715829822,0.0412191228570242,0.30725960925740503,0.7586457767365079,0.996568580540688,AL022238.1
ENSG00000196588,1152.3007153983099,-0.0229120391395024,0.0265541578460335,-0.862841867264296,0.3882244164193521,0.9793264867213578,MKL1
ENSG00000239900,420.179959158779,-0.0565249527254095,0.0251904636225257,-2.2439028345180603,0.0248386537424248,0.87838468726209,ADSL
ENSG00000128272,1866.5304666656202,-0.0461357967923186,0.0411632270816032,-1.12080126033019,0.262372467575919,0.9582044492462808,ATF4
ENSG00000128268,2149.44211028914,-0.0179005660112656,0.0353795059663729,-0.505958619893663,0.612885699168383,0.990460172025136,MGAT3
ENSG00000209482,1.8501188391451,0.0133355925656532,0.0308001676013619,0.432971428540654,0.6650355267235479,0.993559932326068,SNORD83A
ENSG00000279833,174.521208058285,-0.00705551556206187,0.0375781366723794,-0.187755865161026,0.851068034873424,0.9996418304859048,AL031846.2
ENSG00000100307,3032.7457321928496,0.0319858404503129,0.0253524690831724,1.26164597007805,0.20707620672716895,0.941309666580214,CBX7
ENSG00000243811,57.6130291372412,-0.0345368356443107,0.0392608657327274,-0.879675855326879,0.379034932824389,0.979052367006867,APOBEC3D
ENSG00000100242,2693.47435934838,-0.0224847749751127,0.0404359891842261,-0.556058487222168,0.578170872638865,0.989443151592314,SUN2
ENSG00000229598,18.679168148282002,0.0318171112046112,0.0409961539700248,0.77609990507585,0.4376899997335179,0.982300462840174,PRDX3P1
ENSG00000147065,1339.56900755433,0.0213184827735256,0.0409802355739833,0.520213768294193,0.602914590075789,0.990023888597697,MSN
ENSG00000228274,173.217426092715,0.0218724764011044,0.032095435127224,0.6814824698404461,0.495566255348462,0.9834699081491,AL021707.2
ENSG00000230912,18.360701055887002,0.0274578959253573,0.0411283053038314,0.667615544149333,0.50437903285298,0.984328016146266,AL021707.4
ENSG00000184949,497.004871815252,-0.0675048215052128,0.0352217788759385,-1.91656479767773,0.0552932437838664,0.9148718710734148,FAM227A
ENSG00000100206,53.4092674609466,0.000571456964411949,0.0378309297934869,0.0151055490185264,0.9879479739911609,0.9996418304859048,DMC1
ENSG00000100201,12720.266660363899,-0.00419641253208845,0.0238948149677788,-0.175620214584091,0.860592320238959,0.9996418304859048,DDX17
ENSG00000228620,2.1776456410904803,0.0626651805762273,0.0306639254198333,2.04361247681929,0.0409918457113511,0.8977364063156791,Z97056.1
ENSG00000198792,1956.55045423018,-0.0709620519126319,0.0376731121714361,-1.8836259555544697,0.0596155884268306,0.9148718710734148,TMEM184B
ENSG00000184381,495.979228702348,0.0371831931692231,0.036114928560259,1.02957958527266,0.30320740255302103,0.9702192596219692,PLA2G6
ENSG00000128298,93.87704723274892,0.0506916547205551,0.0370045890668979,1.36987481819926,0.170725981669529,0.940615127518292,BAIAP2L2
ENSG00000100156,93.59639788448601,0.0570116617606834,0.0412873727097766,1.380849834196,0.167325137198785,0.940615127518292,SLC16A8
ENSG00000100151,680.031470315477,0.0376051063089724,0.0333898578195353,1.1262433794183702,0.260062516620932,0.95765638765999,PICK1
ENSG00000273214,5.60630588684783,0.0597055996493569,0.03346707213577,1.78401024765901,0.0744220000000972,0.9175696125790692,AL031587.4
ENSG00000222044,80.9512391866375,0.0429486345489927,0.0412840264393954,1.04032087596981,0.298190848482717,0.968834757641519,AL031587.1
ENSG00000100142,392.055141955158,0.0123481897429323,0.0359217534608943,0.343752421673262,0.731032484017432,0.995366380652674,POLR2F
ENSG00000100124,383.050096203977,0.0238539851284975,0.0242392323835508,0.9841064581189172,0.3250631719056289,0.974927101961962,ANKRD54
ENSG00000128310,4.835059475669089,-0.0288970386861343,0.0360886637755035,-0.8007234312108069,0.423291774647082,0.982300462840174,GALR3
ENSG00000100116,196.00119390114799,0.0139934908705437,0.0314372074640994,0.445125123995952,0.656229333398537,0.9934780902699258,GCAT
ENSG00000100097,456.38386119969596,-0.0111998101669594,0.0385342360453162,-0.29064570408995194,0.7713223014383341,0.996568580540688,LGALS1
ENSG00000100092,153.606835550671,0.0065318980056351394,0.0401199139758903,0.162809372162673,0.870668528812742,0.9996418304859048,SH3BP1
ENSG00000100083,860.197759012128,-0.0329989104425649,0.0275727173373037,-1.1967957324946,0.23138618203600694,0.943460568879004,GGA1
ENSG00000128283,282.01847285900004,0.0262926130409887,0.0391854799748182,0.670978460845322,0.5022342510789489,0.984328016146266,CDC42EP1
ENSG00000225867,2.02516667707424,-0.0116319253296047,0.0271718890154609,-0.428086737840938,0.668587971936917,0.993559932326068,AL022315.1
ENSG00000100065,40.2896355083256,-0.006789881080759661,0.0413123348414391,-0.164354813321975,0.8694518335167991,0.9996418304859048,CARD10
ENSG00000100060,37.7035471798281,0.0450258168447473,0.0412094859926996,1.09260806729605,0.27456591915681,0.9606722773522992,MFNG
ENSG00000166897,2347.16265519871,-0.0455806132180549,0.0349700048107032,-1.30342027302507,0.192431318975746,0.940896193024906,ELFN2
ENSG00000128340,31.875623792964397,0.00300477557757973,0.0390999468669108,0.0768485846747426,0.938744000004435,0.9996418304859048,RAC2
ENSG00000187045,15.2872554087663,-0.0819385811160156,0.0365169119999674,-2.24385296095378,0.0248418635331043,0.87838468726209,TMPRSS6
ENSG00000201078,1.6824407791646,-0.0205634679311457,0.0287981870241338,-0.714054253273405,0.4751936322141521,0.982300462840174,RN7SKP214
ENSG00000100379,571.1559886761701,-0.018082372805275,0.030765933539362005,-0.5877400983831801,0.55670675643974,0.9891664384049,KCTD17
ENSG00000128309,429.823400121172,-0.0698497917822858,0.0348375367034443,-2.00501523333537,0.0449614185238237,0.905317486103504,MPST
ENSG00000215403,30.646721330858497,-0.00333933066377173,0.0397977192762753,-0.0839075887889488,0.933129905860058,0.9996418304859048,Z82180.1
ENSG00000100368,30.237936519769892,0.0281026266461662,0.0389580938889201,0.7213552779634,0.4706909547499961,0.982300462840174,CSF2RB
ENSG00000100365,29.4097316059115,-0.0278362480179653,0.0393321354788282,-0.7077227737341919,0.479117432030322,0.982300462840174,NCF4
ENSG00000100362,91.78121188974279,0.0472629809437421,0.0406601312203081,1.16239125465823,0.245076574007828,0.950915965904919,PVALB
ENSG00000100360,438.372812584594,0.0606720932708071,0.0380141658490545,1.59603905322353,0.110480074423809,0.9229322351029208,IFT27
ENSG00000166862,409.85651889735,0.0403296249268002,0.0340624066665842,1.1839922328907,0.236416137444359,0.946529959008037,CACNG2
ENSG00000261675,364.669059697057,0.0318912665425345,0.0356791824314006,0.893834005413407,0.371410711883365,0.979052367006867,AL022313.4
ENSG00000100353,672.133932348665,0.0647747019763837,0.0274919218804509,2.35613582266302,0.0184661644003226,0.861799735073502,EIF3D
ENSG00000223695,5.09687636726526,-0.000636030877079339,0.0366952636812115,-0.0173327784916557,0.986171136072384,0.9996418304859048,FO393418.1
ENSG00000100345,4322.72819830407,-0.0276800676290795,0.0339220056458862,-0.815991481106199,0.4145050080348889,0.982300462840174,MYH9
ENSG00000100336,521.142015992847,-0.00832187117053815,0.0314921471704739,-0.264252263444917,0.7915855414161329,0.996568580540688,APOL4
ENSG00000128284,100.232540656555,-0.0549759210916718,0.0413292860850573,-1.33019285594552,0.183454737382332,0.9406475139442908,APOL3
ENSG00000279714,128.159785367796,0.0471663927453235,0.0312058541701029,1.51145975650017,0.130671354441942,0.9273406689614372,Z95114.2
ENSG00000279217,1335.19238074191,0.00401678090123946,0.0207187409231708,0.193871862973454,0.846276215769175,0.9996418304859048,Z95114.1
ENSG00000221963,816.6574478909462,0.0115561866356258,0.0382642668603731,0.302009879812789,0.7626445314168451,0.996568580540688,APOL6
ENSG00000273044,2.62595493277257,0.02694101588546,0.0321037422358168,0.839186151183428,0.4013648574394029,0.982114340161701,AL022334.2
ENSG00000282041,5.69052663774251,0.0571678188699229,0.0376742087375576,1.51742586733964,0.129159197129519,0.9265198313603829,Z82244.1
ENSG00000274280,1.25821605857797,-0.0146350848962866,0.0269840191996802,-0.5423611948979071,0.587569706610083,0.989932454191428,MIR6069
ENSG00000266320,2.2604984290112298,0.0139065794411163,0.0311613450873626,0.446276609758931,0.655397449965063,0.9934780902699258,MIR3909
ENSG00000175329,1.39044314293697,-0.00879905605160266,0.0254019356458453,-0.346393132172265,0.7290472857538081,0.995366380652674,ISX
ENSG00000227895,7.142309824822309,-0.0241361974390141,0.0400273042542218,-0.6029933288966961,0.546513127156401,0.987177442950023,ISX-AS1
ENSG00000234891,9.1950408970689,-0.0922562674120269,0.0406283720557937,-2.27073502441432,0.0231630234207632,0.8693786849961229,Z82196.1
ENSG00000280356,122.489713991678,0.00861248417768547,0.0298403211688871,0.288619017501234,0.772872940704328,0.996568580540688,AL021877.2
ENSG00000224404,24.8201983076512,-0.0121937271419131,0.0398727447695621,-0.305816095992004,0.7597446724194891,0.996568580540688,Z68323.1
ENSG00000273082,2.4942831806001,-0.0350705134271328,0.0337969204269256,-1.0376836997016,0.299417336166239,0.968834757641519,Z73429.1
ENSG00000232081,18.658970220902802,0.0263352752417249,0.0411209107291992,0.640435116215087,0.5218897590543371,0.985442791184363,LARGE-IT1
ENSG00000281295,9.760029518518571,-0.000411235685833616,0.0174833453822927,-0.0235215673454646,0.9812342349892328,0.9996418304859048,SNORA50B
ENSG00000230741,11.270027346600802,0.0031308731898767607,0.0410703639438627,0.0762319319633061,0.939234578562374,0.9996418304859048,Z82173.1
ENSG00000133424,1971.86633472517,-0.0181118327104672,0.0319058414163667,-0.567665101637984,0.5702623925548079,0.989443151592314,LARGE1
ENSG00000228622,2.7898406777958304,0.0458139657193651,0.0327807532758082,1.39758733833537,0.16223702274843202,0.938479696991452,Z82198.1
ENSG00000185666,1337.36275836606,0.0281264239215127,0.0384115520332534,0.7322386738542429,0.464022903092211,0.982300462840174,SYN3
ENSG00000232218,2.79856440154202,0.00355562798461308,0.034189562602639,0.103997469225846,0.917171356946463,0.9996418304859048,AL021937.2
ENSG00000243519,1.3575804639085098,-0.0135868299481391,0.0263929826028463,-0.514789486000489,0.606700133225796,0.9903686140195908,IGLVIVOR22-2
ENSG00000205853,19.4845308809754,-0.0070524332809863794,0.0411861833645117,-0.171232988950929,0.8640405691130981,0.9996418304859048,RFPL3S
ENSG00000234626,13.0948702247121,0.0621148845965932,0.0401649860178968,1.54649337034291,0.121985459975335,0.9246590362205022,AL021937.3
ENSG00000234479,6.2459550494685985,0.0296086546400925,0.0394287716143595,0.7509403267665931,0.452688569317005,0.982300462840174,AP1B1P1
ENSG00000230866,16.222238121700197,0.0421696440863742,0.0412214010898377,1.02300365760179,0.30630611645774203,0.970297139299642,LINC02558
ENSG00000227813,2.4993784269327404,0.0209342891891756,0.0331984921865996,0.6305795176332011,0.528315494801659,0.98631669976756,Z82190.1
ENSG00000100150,622.452568985504,0.0420619354017017,0.0285763355721895,1.4719149449881297,0.14104384731113598,0.9288617063780492,DEPDC5
ENSG00000224883,27.6448171795399,-0.0350561404103153,0.0401529963445439,-0.873064119785889,0.382628129444035,0.979052367006867,Z99716.1
ENSG00000183530,2353.78874457937,-0.0410866933155662,0.0239776919809771,-1.71353829001401,0.0866135553606815,0.921828145497274,PRR14L
ENSG00000241878,817.674915240351,0.0148198981107348,0.0304296707248047,0.4870213103769939,0.626243229160126,0.991917724479922,PISD
